id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4533,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4534,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4535,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4536,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4537,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4538,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4539,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4540,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4541,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4542,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4543,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4544,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4545,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4546,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4547,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4548,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4549,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4550,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4551,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4552,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4553,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4554,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4555,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4556,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4557,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4558,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4559,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4560,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4561,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4562,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4563,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4564,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4565,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4566,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4567,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4568,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4569,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4570,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4571,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4572,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4573,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4574,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4575,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4576,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4577,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4578,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4579,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4580,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4581,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4582,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4583,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4584,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4585,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4586,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4587,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4588,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4589,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4590,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4591,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4592,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4593,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4594,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4595,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4596,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4597,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4598,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4599,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4600,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4601,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4602,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4603,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4604,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4605,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4606,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4607,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4608,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4609,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4611,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4612,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4614,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4615,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4616,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4617,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4618,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4619,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4620,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4621,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4622,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4623,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4624,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4625,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4626,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4627,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4628,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4629,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4630,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4631,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4632,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4633,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4634,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4635,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4636,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4637,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4638,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4639,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4640,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4641,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4642,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4643,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4644,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4645,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4646,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4647,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4648,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4649,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4650,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4651,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4652,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4653,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4654,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4655,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4656,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4657,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4658,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4659,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4660,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4661,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4662,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4663,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4664,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4665,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4666,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4667,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4668,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4669,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4670,Sarees,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
